show_id,show,episode_id,draw_order,pub_date,episode_title,duration_sec,duration_hr,duration_source,audio_url,priority,quarter,stratum,done
HOLDOUT_beck,The Glenn Beck Program,e550957eb754cf66,49,2026-07-27T18:09:00,Best of the Program | 7/27/26,2870,0.7972,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pfx.vpixl.com/4V6da/arttrk.com/p/BLZM1/verifi.podscribe.com/rss/p/mgln.ai/e/285/pscrb.fm/rss/p/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/BMDC2043832708.mp3,0,2026Q3,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,d13bb4359ee089d3,0,2026-08-31T17:08:00,"Trump Ushers in 300,000 Tons of Foreign Mystery Meat and Sends American Farmers Into Bankruptcy",3632,1.0089,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN6308559550.mp3,0,2026Q3,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,923b1f49aec05d87,1,2026-08-28T17:36:00,Impeachment Looms Over Trump After the Pentagon’s Leaked Nuclear Plans. Joe Kent on What Comes Next.,4221,1.1725,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN1174925990.mp3,0,2026Q3,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,2009e385da75aac3,2,2026-08-27T03:09:00,Trump Becomes the Very Thing He Swore to Destroy. And It Might Cost Us Our Country.,6117,1.6992,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN7651924814.mp3,0,2026Q3,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,543e39ad12ac8f7d,3,2026-08-24T18:07:00,"WAR UPDATE: Harvard Professor on Iran, Russia, China, and Trump’s Dangerous Moves in the Middle East",6393,1.7758,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN3352060513.mp3,0,2026Q3,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,a744e06cf985b872,4,2026-08-21T17:06:00,"Clayton Morris: Blackouts & Water Shortages, Tech Overlords Build AI Dystopia & Crush Resistance",3814,1.0594,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN6076011807.mp3,0,2026Q3,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,cb1cab49d102c995,5,2026-08-20T00:02:00,Whistleblower: Americans Are Being Murdered While Trump Does Nothing and the Media Cover-up Grows,4354,1.2094,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN6930740841.mp3,0,2026Q3,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,69cc52ce03f7a5c1,6,2026-08-17T17:07:00,"Rev. Billy Cerveny: Satan’s Attacks, Transgenderism, Seeing the Supernatural &Hearing God’s Voice",7069,1.9636,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN6782349518.mp3,0,2026Q3,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,da732e0be95e9e27,7,2026-08-14T17:28:00,"Glenn Greenwald: Propaganda, Putin, AOC, and the New Movement Rising From the Ashes of MAGA",4749,1.3192,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN6487360051.mp3,0,2026Q3,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,45558a81504fdb95,8,2026-08-13T02:11:00,The Truth About the Inflation Crisis and the Psychopaths Lying to You About It,5050,1.4028,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN5370105737.mp3,0,2026Q3,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,8b3370b015e8a7a3,9,2026-08-10T17:16:00,The Hunter Biden Interview,7900,2.1944,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN2961853458.mp3,0,2026Q3,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,34050ce53b25ac8f,10,2026-08-07T17:59:00,"Hacker Kim Dotcom Issues Dark Warning on Surveillance, Electronic Voting Machines, and Nuclear War",2204,0.6122,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN3959617201.mp3,0,2026Q3,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,ba415a52c118d986,11,2026-08-06T00:20:00,Rebuilding America After the Great Betrayal,6117,1.6992,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN9204444367.mp3,0,2026Q3,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,362c55f4551cfd76,12,2026-08-03T22:57:00,"Darryl Cooper Deep Dive: Zionism, Islam, Spain & Why the Iran War Is a Pivot Point in World History",7317,2.0325,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN5668920210.mp3,0,2026Q3,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,a3e7fd148eaba249,13,2026-07-31T17:23:00,"Bot Farms, JD Vance, NATO, Charlie Kirk, Israel & the Globalist Propaganda Network Connecting It All",7631,2.1197,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN9995528162.mp3,0,2026Q3,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,dad66fef94e72b76,14,2026-07-30T02:18:00,Tucker Reacts: “Vain Teenage Girl” Tony Fauci’s Diary Exposes Him as Narcissistic & Deeply Insecure,4793,1.3314,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN6686583486.mp3,0,2026Q3,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,6b49e7b1169b1e22,15,2026-07-27T18:00:00,"Ex-CIA Agent Speaks Out: JFK, 9-11, UAPs, MLK, MKUltra & Everything Trump Is Hiding",5969,1.6581,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN9657904971.mp3,0,2026Q3,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,fd5ec53d2360dd1f,16,2026-07-24T18:06:00,"Shawn Ryan: Trump’s Betrayal, Iran, Government Spying, Encounters With Demons, and Finding God",6869,1.9081,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN1969281929.mp3,0,2026Q3,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,69f8930d2da108b5,17,2026-07-23T02:18:00,Iran War Expected to Spark Global Energy Crisis. Here’s What Americans Can Expect at the Pump.,6554,1.8206,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN8520225235.mp3,0,2026Q3,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,01b2e87da1af7701,18,2026-07-21T21:59:00,Ex-CIA Agent John Kiriakou on the CIA’s Most Successful Lying Techniques,1014,0.2817,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN3629785166.mp3,0,2026Q3,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,a22862bc473c1e25,19,2026-07-20T17:41:00,WAR UPDATE: Military Insider Gives Terrifying Prediction & Reveals How Unprepared America Truly Is,3978,1.105,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN1116023825.mp3,0,2026Q3,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,68e022b7194dc843,20,2026-07-17T18:00:00,"Pink Floyd’s Roger Waters on 9/11, JFK, Gaza, and Why the Israel Lobby Is Trying to Destroy Him",4627,1.2853,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN9388538790.mp3,0,2026Q3,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,2f49d2bf433f405c,21,2026-07-16T01:37:00,Whistleblower Reveals the Largest Mass Surveillance Operation in History and the Coming Slave State,4453,1.2369,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN6331441051.mp3,0,2026Q3,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,34dfbfabc8af1077,22,2026-07-13T16:51:00,"Jay Dyer: Demons in Hollywood, CIA, Secret Societies, Lone Gunmen, Epstein & Attacks on Christianity",7280,2.0222,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN6186836699.mp3,0,2026Q3,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,fcb4458d23a277db,23,2026-07-10T17:10:00,USS Liberty Survivor Reveals What Really Happened the Day Israel Attacked & the Lies Covering It Up,3647,1.0131,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN3287247183.mp3,0,2026Q3,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,76bea9f71a5fb06d,24,2026-07-09T02:40:00,Exposing the State-Sponsored Death Cult Disguised as Healthcare & Preying on Whites and the Weak,8521,2.3669,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN8685438073.mp3,0,2026Q3,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,9e3b676daeb9867c,25,2026-07-06T19:31:00,BREAKING: Congress Moves to Commit Treason and Allow Israel to Forever Enslave America’s Military,4472,1.2422,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN1987355474.mp3,0,2026Q3,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,05a2780f4e7c5e67,26,2026-07-03T17:34:00,"The Number One Way to Fight Alzheimer’s, Depression and Anxiety Before It’s Too Late",5195,1.4431,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN4829421061.mp3,0,2026Q3,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,ffee2eafd5296523,27,2026-07-02T00:24:00,"Steve Baker on the CIA, FBI, Directed Energy Weapons, and the Lies of the J6 Pipe Bomb Case",8812,2.4478,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN2762379559.mp3,0,2026Q3,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,a0a9799ed8568a6b,28,2026-06-29T17:57:00,BREAKING: Merchant of Death Warns Russia Is Preparing for a Devastating Attack on Western Europe,3985,1.1069,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN1979358502.mp3,0,2026Q2,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,0ca15ffad36e2387,29,2026-06-26T17:00:00,"Trump’s Social Media Advisor Reveals All: Epstein, Iran, and Mark Levin’s Israeli Propaganda",6853,1.9036,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN2368794402.mp3,0,2026Q2,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,16fa30c8a8725358,30,2026-06-25T02:51:00,"JD Vance’s Warning to Israel, the Last Desperate Move of Israel-Firsters & Iran’s Growing Strength",6708,1.8633,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN1778089241.mp3,0,2026Q2,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,eeabc4275215a8db,31,2026-06-22T22:02:00,"Origins of Christian Zionism, How It Corrupted American Christianity and Why It’s Finally Collapsing",6317,1.7547,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN8324227442.mp3,0,2026Q2,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,8cfb320dd66b4e1c,32,2026-06-19T17:00:00,The Megachurch Scam & Nonprofit Loophole: How Celebrity Pastors Exploit the Bible to Get Filthy Rich,4692,1.3033,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN5648524875.mp3,0,2026Q2,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,d11fea4f9eecd2b7,33,2026-06-18T01:59:00,Trump Puts Bibi in His Place & Neocon Heads Implode Over Peace in Iran. Tucker & Piers Morgan React.,5211,1.4475,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN3287248400.mp3,0,2026Q2,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,3cad06a9adddb799,34,2026-06-15T21:28:00,"The Key Points of Trump’s Iran Peace Deal, Israel’s Nightmare Scenario and What to Expect Next",6214,1.7261,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN5361649875.mp3,0,2026Q2,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,81c4280ccf4b82db,35,2026-06-12T18:38:00,MAJOR SHIFT: Will Trump Split From Israel? Israeli Journalist on the Critical Situation in Iran.,4055,1.1264,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN1091172712.mp3,0,2026Q2,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,a125589c1ae1820e,36,2026-06-11T04:01:00,BREAKING: U.S. Resumes Strikes on Iran. A Clean Exit Is Unlikely. Tucker and John Mearsheimer React.,9140,2.5389,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN7820125858.mp3,0,2026Q2,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,bc0368ab86dc6115,37,2026-06-08T18:26:00,"The Attempts on Trump’s Life, Why He Shut Down the Investigations & How It Altered History Forever",6337,1.7603,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN5634487196.mp3,0,2026Q2,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,2641f2fb6e5ad9d4,38,2026-06-05T17:04:00,"Jimmy Dore: Charlie Kirk’s Murder, Thomas Massie & Finding God Through the Propaganda Hellscape",6918,1.9217,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN1693048471.mp3,0,2026Q2,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,de9ff6293f318136,39,2026-06-04T04:00:00,The Murder That Exposed the Godless System Replacing Christianity & Why You’re Not Allowed to Notice,5279,1.4664,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN8444643272.mp3,0,2026Q2,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,01ab007263321c52,40,2026-06-01T18:06:00,"Ex-Trucker: Gang Heists, Infiltration of the Workforce and the Attempt to Replace You With Machines",4285,1.1903,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN6039511029.mp3,0,2026Q2,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,5bafaded619a40a8,41,2026-05-29T18:10:00,"The Secret History of Biblical Giants, Demons, and the Advanced Civilizations Before the Great Flood",6524,1.8122,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN3351548116.mp3,0,2026Q2,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,7a4c6c6d4719fb30,42,2026-05-27T23:59:00,Doctor From Gaza Frontlines Exposes Israeli Torture Programs and Missile Attacks on Hospitals,7194,1.9983,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN7510020823.mp3,0,2026Q2,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,ab67bd22840ceaad,43,2026-05-25T17:36:00,‘The Ethical Hacker’ Exposes Satanic Child Predators Lurking Online & How He Hunts Them,6984,1.94,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN1759338849.mp3,0,2026Q2,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,3068b3d5d59d66b8,44,2026-05-22T18:00:00,"Economist Exposes How Banks Manufacture Wars, False Flags & Famines to Usher in the New World Order",7952,2.2089,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN3877646946.mp3,0,2026Q2,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,13b13f98322f3111,45,2026-05-21T04:01:00,Tucker Responds to the Israel Lobby Defeating Thomas Massie and Killing MAGA,5587,1.5519,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN3788655921.mp3,0,2026Q2,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,f2e648083f557fad,46,2026-05-18T17:33:00,"Ex-Freemason: Possessed Politicians, Demonic Rituals for Power, Secret Societies, and the Occult",6772,1.8811,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN7195429123.mp3,0,2026Q2,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,4133bee95f3003af,47,2026-05-15T18:32:00,"The Most Canceled Man in Comedy: Exposing Hollywood, Defending Racist Jokes & Overcoming Dark Forces",7962,2.2117,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN7416161534.mp3,0,2026Q2,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,999f05f572f77d68,48,2026-05-14T02:39:00,DEBATE: Tucker vs Kevin O’Leary on the Dystopian AI Future Devouring American Energy and Jobs,7242,2.0117,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN2114065274.mp3,0,2026Q2,holdout,False
HOLDOUT_tucker,The Tucker Carlson Show,fb057023353b49c8,49,2026-05-11T17:34:00,"Zelensky’s Press Secretary Reveals All: Cocaine, Cover-ups, and the Only Obstacle Preventing Peace",6117,1.6992,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/chrt.fm/track/384D27/mgln.ai/e/101/pscrb.fm/rss/p/clrtpod.com/m/traffic.megaphone.fm/TCN7192515727.mp3?updated=1778536712,0,2026Q2,holdout,False
HOLDOUT_thedaily,The Daily,595ae5561d46b687,0,2026-09-02T09:45:00+00:00,The Fight for the West Bank,1681,0.4669,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/03d8b493-87fc-4bd1-931f-8a8e9b945d8a/episodes/729fb3e5-f6dc-47fb-a646-cc645be292a0/audio/128/default.mp3?aid=rss_feed&awCollectionId=03d8b493-87fc-4bd1-931f-8a8e9b945d8a&awEpisodeId=729fb3e5-f6dc-47fb-a646-cc645be292a0&feed=54nAGcIl,0,2026Q3,holdout,False
HOLDOUT_thedaily,The Daily,be2b6411a8934fb7,1,2026-09-01T09:53:23+00:00,How a Teenager Found Undiagnosed Brain Injuries in the Military,2323,0.6453,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/03d8b493-87fc-4bd1-931f-8a8e9b945d8a/episodes/a56b3926-aa51-44bb-bf80-7b36b2620f89/audio/128/default.mp3?aid=rss_feed&awCollectionId=03d8b493-87fc-4bd1-931f-8a8e9b945d8a&awEpisodeId=a56b3926-aa51-44bb-bf80-7b36b2620f89&feed=54nAGcIl,0,2026Q3,holdout,False
HOLDOUT_thedaily,The Daily,587766f2c7ad1393,2,2026-08-31T09:50:02+00:00,How Flock Cameras Took Over America,1766,0.4906,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/03d8b493-87fc-4bd1-931f-8a8e9b945d8a/episodes/98d33752-1164-4fb7-8e43-42deed11186f/audio/128/default.mp3?aid=rss_feed&awCollectionId=03d8b493-87fc-4bd1-931f-8a8e9b945d8a&awEpisodeId=98d33752-1164-4fb7-8e43-42deed11186f&feed=54nAGcIl,0,2026Q3,holdout,False
HOLDOUT_thedaily,The Daily,b09a9e690501ade7,3,2026-08-30T10:00:00+00:00,Who Will Rule the 2026 U.S. Open?,2326,0.6461,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/03d8b493-87fc-4bd1-931f-8a8e9b945d8a/episodes/a3c11eaa-5359-4b9c-9142-3f4a1b3a18b5/audio/128/default.mp3?aid=rss_feed&awCollectionId=03d8b493-87fc-4bd1-931f-8a8e9b945d8a&awEpisodeId=a3c11eaa-5359-4b9c-9142-3f4a1b3a18b5&feed=54nAGcIl,0,2026Q3,holdout,False
HOLDOUT_thedaily,The Daily,01b3e6f5dea143df,4,2026-08-29T10:00:00+00:00,Ina Garten Says You Can Either Get on Her Train or Get Out of the Way,2268,0.63,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/03d8b493-87fc-4bd1-931f-8a8e9b945d8a/episodes/12ac1779-4099-46f4-adc9-3f12f51161b0/audio/128/default.mp3?aid=rss_feed&awCollectionId=03d8b493-87fc-4bd1-931f-8a8e9b945d8a&awEpisodeId=12ac1779-4099-46f4-adc9-3f12f51161b0&feed=54nAGcIl,0,2026Q3,holdout,False
HOLDOUT_thedaily,The Daily,05f16d9e4b4d64bd,5,2026-08-28T09:45:00+00:00,Lindsay Clancy Is on Trial. So Is Postpartum Psychosis.,1934,0.5372,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/03d8b493-87fc-4bd1-931f-8a8e9b945d8a/episodes/154119be-1cc6-47ac-a8fd-40bd1dc25849/audio/128/default.mp3?aid=rss_feed&awCollectionId=03d8b493-87fc-4bd1-931f-8a8e9b945d8a&awEpisodeId=154119be-1cc6-47ac-a8fd-40bd1dc25849&feed=54nAGcIl,0,2026Q3,holdout,False
HOLDOUT_thedaily,The Daily,a801ee06198d8365,6,2026-08-27T09:45:00+00:00,A Historic Settlement Over Social Media Addiction,1689,0.4692,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/03d8b493-87fc-4bd1-931f-8a8e9b945d8a/episodes/e86e618a-7957-4942-8be2-92527e285d53/audio/128/default.mp3?aid=rss_feed&awCollectionId=03d8b493-87fc-4bd1-931f-8a8e9b945d8a&awEpisodeId=e86e618a-7957-4942-8be2-92527e285d53&feed=54nAGcIl,0,2026Q3,holdout,False
